index,textID,text,selected_text,sentiment
18043,91b2fe4ee7, omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x,omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x,neutral
15795,4c7e112f86,Missed the play,Missed the play,negative
735,a1bda541fd, yep,yep,neutral
3590,0b52011589, wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha,t fortunately,positive
13109,4841c80d3c,About to go to my last theater lunch  im gonna cry.,About to go to my last theater lunch  im gonna cry.,negative
23459,b300877d30," white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!","white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!",neutral
7096,49e87673f2, oh great.,oh great.,positive
14690,3ed99b5519,says it`s late. Goodnight people!,Goodnight,positive
194,38271074d1,I`m starving!! This diet is killing me but I can`t eat after 8pm,This diet is killing me,negative
2222,ffce24e081, Oh No! Oprah jumped in front again,Oh No!,negative
5215,0f54f2bb3d, it wont let me,it wont let me,neutral
14899,0569c90a22, Hi Serena just want to say good luck in Madrid and Paris this month,good luck,positive
22017,1f03b34f07,Come See Me Live On Stickam  http://www.stickam.com/valentine_rock,Come See Me Live On Stickam,neutral
15677,df5532b297, only you babe. <3,only you babe. <3,neutral
20445,188e8732c3,"_Lovato oh I see. Thanks for replying. anyway, how are you?","oh I see. Thanks for replying. anyway, how are you?",neutral
26845,6e0b3d6b0d,knocked up is sooo godamn funny. never gets old  'you`re tupac. you`re biggie.' lol,sooo godamn funny.,positive
3610,bee59bb7d2,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,positive
6700,4691e85491,good job!,good,positive
17934,0c797b1afc,not looking forward to dress shopping tomorrow. so afraid there`s no way i`ll be able to get what i want,so afraid,negative
6871,dd70722f78, majorspoilers.com has problems - cannot get the site working,s problems,negative
11744,d16e0cd77e,Day 7 without shower. No end in sight. There is stuff between my toes.,Day 7 without shower. No end in sight. There is stuff between my toes.,neutral
1384,9125201b80,"_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right","_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right",neutral
13024,920bc518e4," Blow me away it IS raining harder here. Yay you, well done","Blow me away it IS raining harder here. Yay you, well done",neutral
10310,ead9e24947, i know im inlove with   actually..,inlove,positive
548,3b0e6c2c55,IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?,PAIN.,negative
9290,1ea2319a8a, lol.. **** monkey,lol.. **** monkey,neutral
6353,58fc1eeef3,The most epic weekend I`ve had in atleast a year. Night cap with _matthes and . 2 hours of sleep in 3 days! Goodnight,most epic we,positive
2975,4c43e57a4e,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,neutral
5291,0965fcef2a,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,positive
5082,9c5b7929af,i have become my mothers slave.,slave.,negative
9839,906b7e0381,is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh,SO frustrated!!,negative
11629,4d586d5ca8," nothing much, juss really bored! hbu?",bored!,negative
9198,1919928f7c," for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled","for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",neutral
11239,7afb99c43f,"I swear, now my dog is having anxiety issues.","I swear, now my dog is having anxiety issues.",negative
2477,dc368da630, STEPHEN KING FO SHO,STEPHEN KING FO SHO,neutral
5562,90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,best in the land!,positive
12311,d6ab7051a7, I`ve been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don`t know if they`re available in MU though.,I love them.,positive
820,f00bd4ea4e, aww thanx andy,thanx,positive
13254,922c2d7adf,"Wow, can`t believe Monday is here again already. I hope everyone is well today",hope,positive
27478,f67aae2310, Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,Yay good for both of you.,positive
3996,69f86ba697,I think the sun and the moon are God`s way of reminding us that he`s always watching over us.,I think the sun and the moon are God`s way of reminding us that he`s always watching over us.,neutral
18047,f87b5205b8,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,neutral
23709,9e7b2503b9,Only one more day of Jay Leno  que sad!,sad!,negative
21817,d297bdeae3, ouch acid reflux hurt too...,ouch acid reflux hurt,negative
15275,e38c29290f," won`t be able to manage 3 nights babe, have lil ones depending on me here!!  ****","won`t be able to manage 3 nights babe, have lil ones depending on me here!!  ****",neutral
15305,a604dd359d, happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,positive
17527,f6741757cd,"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried.",cried.,negative
22585,4c7fec11f6,"getting dressed to go to Granny`s,another day of now twitting","getting dressed to go to Granny`s,another day of now twitting",neutral
9571,8229e05542,good morning - thank you for my hot cup of tea ,thank you,positive
7103,ec9d1b65a5,off to glue stuff onto poster,off to glue stuff onto poster,neutral
19378,459fc2a7c8,so i have like no more friends it`s kinda sad,no more friends,negative
13832,0274567d50,i havent gotten any prank calls making me laugh in so long.,i havent gotten any prank calls making me laugh in so long.,neutral
26268,5634e56768,"Well,  I discovered I can`t swim.  I`m out.  Sorry",.  Sorr,negative
6917,b2c0bccf5e,"Morning all, finally got to stream media from PC to PS3 via wireless router, much easier than using a USB dongle, ah, techy simplicity.",much easier,positive
8362,ef54450c61,omg supernatural is on after good news week,omg supernatural is on after good news week,neutral
19451,f64ad16806, Good luck tonight on the big finale show!,Good,positive
13868,774d03b2f9,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve,neutral
21609,78135cc1e5,I don`t do very good at funerals. Crying is way 2 contagious for me,I don`t do very good at funerals.,negative
7902,26316a2cd9, Damnit. Sorry to hear dude,Damnit.,negative
8242,f8f2d9d4d7,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me,none of my friends will go w/,negative
23862,666309a68d,Woke up at 8:30am....now 10:30am and no clue what to do....?,Woke up at 8:30am....now 10:30am and no clue what to do....?,neutral
6527,35cace50bf,back at work  its too warm to be in here today!!!,its too warm,negative
7503,3287f9c15b,_tastic Awww that is sweet,Awww that is sweet,positive
22496,ad52ce4e35," no I want too, but a couple of people said it wasnt good","no I want too, but a couple of people said it wasnt good",neutral
11012,4c216e6503,should be going to bed but cannot sleep right now.,should be going to bed but cannot sleep right now.,negative
3735,8431b4fea8,"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night","awesome,",positive
17382,50d6c59cb4,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,more productive,positive
24385,503063f77e,Can not afford the DR this year. I just can`t pull it off this time.,Can not afford the DR this year. I just can`t pull it off this time.,neutral
10948,4edaa57561,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru,thank God,positive
21474,4e062b78f4,GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,l love,positive
13310,908c222257," Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",suck.,negative
4037,e3b9c4871f,is back in fine old melbourne town....,is back in fine old melbourne town....,neutral
25298,468cef572b,Doesn`t have to go to work tomorrow! Good times! Revision though,Good,positive
3523,828751cc3c, I`ll help if you pay for my reactivation,help,positive
17679,63328aeb58,My brother just woke me up to help him with his homework. I`m not happy,I`m not happy,negative
26775,06c9fdb980,maybe going to the movies later? ik ****,maybe going to the movies later? ik ****,neutral
15669,02669ef6ac, Thanks PP!,Thanks,positive
12112,341c3b1591,"Gotta get up early to spend some time with my mommy before I go to work, so I`m off to bed. Goodnight twitter",Goodnight,positive
10429,39df34dd04, no not yet...,no not yet...,neutral
5664,a6efc31fe8,studying out of spite. whatever.. Wonderful unforgettable weekend with DC,Wonderful,positive
15757,5ba3dc85a6, jip i have a good one,i have a good one,positive
16156,823b35a871,  youre not supposed to...,youre not supposed to...,neutral
10742,ef8f79cae3,"I`m bored... Don`t want to stay home tonight, but don`t want to spend money  blah",bored..,negative
21717,0084517a43,DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,DANG! I,negative
324,ed6c2e4824, Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,neutral
5557,52bff90e1d," that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!","that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",neutral
21632,933e0c5446,Morning tweeple! I`m a bit sneezy today,sneezy to,negative
26872,12148faff9, i dont get one? fine! i say texting is way more meaningful than twittering,meaningful,positive
14036,7c88b11bd8,I`m off to Costco in a bit to print off more photos for my photobook,I`m off to Costco in a bit to print off more photos for my photobook,neutral
11956,8f5d269520,Score two days I get more food stamps good cause i want a safeway pizza,good,positive
14792,9006dda75f, i looooove me some star trek. runs in the family,looooove,positive
24797,5b3f3b0809, No FAIR!,No FAIR!,negative
1277,7b9efb5c34," http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.","thats the most colorful thing ive seen all day,wow.",positive
7554,cb3a20a1e1, nice! I wish twitter would tile mine,nice!,positive
23942,df49980ffb,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,neutral
13925,8e1e8f03b2,"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so",laughing at all the dumb stuff I,positive
26646,dc8ac6d818,"The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping","The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping",neutral
24416,fdf30c0ef5, Thanks for the reminder Tony,Thanks,positive
10701,6416bec5a1,happy mothers day!  <3,happy mothers day!,positive
18900,b6e2be56bb,Listening my own playing on a friends album and being disgusted by every second of it... **** I suck.  Normal reaction. Every album.,**** I suck.,negative
